NC13.mid,0,0.13180332590330984
NC13.mid,1,0.0016276738732684743
NC13.mid,2,0.1883946542179674
NC13.mid,3,0.0010177047437385837
NC13.mid,4,0.14484812961469776
NC13.mid,5,0.0912118565730463
NC13.mid,6,0.010854679189439225
NC13.mid,7,0.27095132095539515
NC13.mid,8,0.0016860630092331635
NC13.mid,9,0.045030705823917654
NC13.mid,10,0.002919265545457538
NC13.mid,11,0.10965462055052867
NC07.mid,0,0.10754543019297327
NC07.mid,1,0.0015785462326492045
NC07.mid,2,0.20930817480370364
NC07.mid,3,0.0011250113136875382
NC07.mid,4,0.17583899141027345
NC07.mid,5,0.11775562889782004
NC07.mid,6,0.011696957119264753
NC07.mid,7,0.16320450484705762
NC07.mid,8,0.00114174140162408
NC07.mid,9,0.1123993957458038
NC07.mid,10,0.0021811154205085346
NC07.mid,11,0.09622450261463408
AC42.mid,0,0.28544564205334105
AC42.mid,1,0.0029360822403723826
AC42.mid,2,0.10147911722806888
AC42.mid,3,0.001461714368446035
AC42.mid,4,0.19644722772999268
AC42.mid,5,0.095338139895668
AC42.mid,6,0.011663573412346301
AC42.mid,7,0.16279660153406
AC42.mid,8,0.0013040375564248121
AC42.mid,9,0.11170908501582154
AC42.mid,10,0.0016384582372062965
AC42.mid,11,0.027780320728252157
AC43.mid,0,0.20119021818122187
AC43.mid,1,0.0013697240962626644
AC43.mid,2,0.14757501546823057
AC43.mid,3,0.0010991537036657987
AC43.mid,4,0.20327899537075592
AC43.mid,5,0.10189134122739567
AC43.mid,6,0.013338088789378597
AC43.mid,7,0.1634149524121035
AC43.mid,8,0.0015201340043902944
AC43.mid,9,0.11371886704199217
AC43.mid,10,0.0020652503880352452
AC43.mid,11,0.04953825931656783
NC06.mid,0,0.1677789250769961
NC06.mid,1,0.0018773417003702436
NC06.mid,2,0.1207722048969818
NC06.mid,3,0.0009618421906616729
NC06.mid,4,0.1420183706073436
NC06.mid,5,0.09644113472714341
NC06.mid,6,0.01302928321939556
NC06.mid,7,0.3092487182055216
NC06.mid,8,0.0023696359923482454
NC06.mid,9,0.05573482851180582
NC06.mid,10,0.003511088017843657
NC06.mid,11,0.08625662685358815
NC12.mid,0,0.13365146727001345
NC12.mid,1,0.0016808051317453651
NC12.mid,2,0.19396775184985363
NC12.mid,3,0.0010948263279306652
NC12.mid,4,0.1468791847371379
NC12.mid,5,0.09249082585634152
NC12.mid,6,0.011436827324438533
NC12.mid,7,0.2643972068861603
NC12.mid,8,0.0016317440477263267
NC12.mid,9,0.04566212471744462
NC12.mid,10,0.002785580875804729
NC12.mid,11,0.10432165497540292
AC18.mid,0,0.22306400242008106
AC18.mid,1,0.0014716677675009
AC18.mid,2,0.11837991960915495
AC18.mid,3,0.001174591875842006
AC18.mid,4,0.20502205506863364
AC18.mid,5,0.12383034320071494
AC18.mid,6,0.014868714511562017
AC18.mid,7,0.14031590076070255
AC18.mid,8,0.0013433956578932191
AC18.mid,9,0.1260991494787731
AC18.mid,10,0.001894338819863665
AC18.mid,11,0.04253592082927809
AC30.mid,0,0.23929097435225452
AC30.mid,1,0.0016647910219516446
AC30.mid,2,0.1449586925987208
AC30.mid,3,0.0010323155228122592
AC30.mid,4,0.18071582849751153
AC30.mid,5,0.10687444106730143
AC30.mid,6,0.014253427902836407
AC30.mid,7,0.16258343694753083
AC30.mid,8,0.0017969993068590324
AC30.mid,9,0.1160929531177886
AC30.mid,10,0.002100217372857146
AC30.mid,11,0.02863592229157587
AC24.mid,0,0.23728557168322545
AC24.mid,1,0.003386252554472333
AC24.mid,2,0.09992410797172337
AC24.mid,3,0.0016922080285475248
AC24.mid,4,0.21629325270244967
AC24.mid,5,0.08273732688763007
AC24.mid,6,0.009412502152916849
AC24.mid,7,0.19269994318581554
AC24.mid,8,0.0010659417798850497
AC24.mid,9,0.09459316657450152
AC24.mid,10,0.0018888956083373731
AC24.mid,11,0.0590208308704952
AC25.mid,0,0.2254662362328158
AC25.mid,1,0.0018154717915323556
AC25.mid,2,0.14906434223598186
AC25.mid,3,0.0009947213940724954
AC25.mid,4,0.16663094394443667
AC25.mid,5,0.1110618700695441
AC25.mid,6,0.014191963343786019
AC25.mid,7,0.17258566443306203
AC25.mid,8,0.0020384535301700797
AC25.mid,9,0.12323505903184902
AC25.mid,10,0.0025176531272237787
AC25.mid,11,0.030397620865525752
AC31.mid,0,0.23350091801668252
AC31.mid,1,0.0018436542733577933
AC31.mid,2,0.1062281727118102
AC31.mid,3,0.0013599201708851627
AC31.mid,4,0.21623688432834778
AC31.mid,5,0.11837058782956118
AC31.mid,6,0.014359296704145725
AC31.mid,7,0.13607208489345865
AC31.mid,8,0.0011723415170335723
AC31.mid,9,0.11172676798600209
AC31.mid,10,0.0018212164944446504
AC31.mid,11,0.057308155074270645
AC19.mid,0,0.23071456583790179
AC19.mid,1,0.0017370494469820142
AC19.mid,2,0.15549387323307232
AC19.mid,3,0.000924448353103754
AC19.mid,4,0.1749725477362308
AC19.mid,5,0.08504119076413857
AC19.mid,6,0.011593054548432654
AC19.mid,7,0.1650855831049106
AC19.mid,8,0.0017623997678362898
AC19.mid,9,0.14168351866446952
AC19.mid,10,0.0019151416859232789
AC19.mid,11,0.029076626856998578
AC27.mid,0,0.23784131784875645
AC27.mid,1,0.0019066711185252046
AC27.mid,2,0.1625819769339037
AC27.mid,3,0.0011276844094259735
AC27.mid,4,0.17956628507665676
AC27.mid,5,0.08277473668144263
AC27.mid,6,0.012131313130126824
AC27.mid,7,0.16074640951910912
AC27.mid,8,0.001482631500866515
AC27.mid,9,0.12989011012870763
AC27.mid,10,0.001638498149192709
AC27.mid,11,0.028312365503286578
AC33.mid,0,0.2571478116922262
AC33.mid,1,0.002944196983194704
AC33.mid,2,0.11638791309817723
AC33.mid,3,0.0012271598396279195
AC33.mid,4,0.18285897067391618
AC33.mid,5,0.0664590906951153
AC33.mid,6,0.008801956460188469
AC33.mid,7,0.2049232714302178
AC33.mid,8,0.0017037491783087409
AC33.mid,9,0.12358958474263217
AC33.mid,10,0.002094631022889798
AC33.mid,11,0.03186166418350536
AC32.mid,0,0.28089456221294146
AC32.mid,1,0.003328521897602282
AC32.mid,2,0.09763873284727241
AC32.mid,3,0.0016636915021048988
AC32.mid,4,0.2003446466220396
AC32.mid,5,0.08477914652791331
AC32.mid,6,0.009968620118468123
AC32.mid,7,0.17747954103870708
AC32.mid,8,0.0009599360030882134
AC32.mid,9,0.08373108645448687
AC32.mid,10,0.0015405557369515704
AC32.mid,11,0.05767095903842414
AC26.mid,0,0.2449107181786501
AC26.mid,1,0.0031591610554167534
AC26.mid,2,0.10449365754238185
AC26.mid,3,0.001579481550069782
AC26.mid,4,0.21077052626632897
AC26.mid,5,0.07890217062984937
AC26.mid,6,0.010035364133554513
AC26.mid,7,0.2056629825153829
AC26.mid,8,0.0012964736952005111
AC26.mid,9,0.07535123214008559
AC26.mid,10,0.0021183669469350195
AC26.mid,11,0.061719865346144445
AC22.mid,0,0.24389945914384684
AC22.mid,1,0.0019218816611157052
AC22.mid,2,0.11643545053445913
AC22.mid,3,0.0012919179185649934
AC22.mid,4,0.18903773697453927
AC22.mid,5,0.11528136835646154
AC22.mid,6,0.014213982510576727
AC22.mid,7,0.15124212268786
AC22.mid,8,0.0012775645854397803
AC22.mid,9,0.11780568767247115
AC22.mid,10,0.0017446887072526118
AC22.mid,11,0.045848139247412295
AC36.mid,0,0.24743974262296387
AC36.mid,1,0.002518104035326699
AC36.mid,2,0.0911897855883166
AC36.mid,3,0.001541360066699405
AC36.mid,4,0.22161664751698315
AC36.mid,5,0.10013811234262246
AC36.mid,6,0.012302058397402536
AC36.mid,7,0.16238344257761886
AC36.mid,8,0.0011528012508348914
AC36.mid,9,0.08985836930781428
AC36.mid,10,0.0018836493347405255
AC36.mid,11,0.06797592695867678
AC37.mid,0,0.2540434193506061
AC37.mid,1,0.002171400825307005
AC37.mid,2,0.1249148873400803
AC37.mid,3,0.0012356915773601804
AC37.mid,4,0.19882000061271785
AC37.mid,5,0.09227728380746299
AC37.mid,6,0.01267707356302538
AC37.mid,7,0.16051814188230898
AC37.mid,8,0.0014977302346521487
AC37.mid,9,0.12180400320124717
AC37.mid,10,0.001768207023380308
AC37.mid,11,0.028272160581851682
AC23.mid,0,0.18625088976841608
AC23.mid,1,0.002524396516771601
AC23.mid,2,0.15918547689653603
AC23.mid,3,0.0012157276839589374
AC23.mid,4,0.18274129689677082
AC23.mid,5,0.07800323154166171
AC23.mid,6,0.009108398856492613
AC23.mid,7,0.22023086707148312
AC23.mid,8,0.001461418082344243
AC23.mid,9,0.12688400884585277
AC23.mid,10,0.002011402517173499
AC23.mid,11,0.030382885322538626
AC35.mid,0,0.2584722992065675
AC35.mid,1,0.00232217725733612
AC35.mid,2,0.12304842408558987
AC35.mid,3,0.0012561426043994678
AC35.mid,4,0.1814286709209861
AC35.mid,5,0.10618234248571035
AC35.mid,6,0.012776910002060519
AC35.mid,7,0.15811969907151135
AC35.mid,8,0.0014371998976831627
AC35.mid,9,0.1254070781791423
AC35.mid,10,0.0016993349373825074
AC35.mid,11,0.027849721351630743
AC21.mid,0,0.25762090844557695
AC21.mid,1,0.00270690007714423
AC21.mid,2,0.09840560714208085
AC21.mid,3,0.0015400650348882338
AC21.mid,4,0.22145802785473767
AC21.mid,5,0.0907364250583411
AC21.mid,6,0.01163093945291355
AC21.mid,7,0.16341563162575315
AC21.mid,8,0.001241627274751587
AC21.mid,9,0.09124044135610894
AC21.mid,10,0.0018795082987206706
AC21.mid,11,0.05812391837898316
AC09.mid,0,0.25467670770215517
AC09.mid,1,0.0027999275713998855
AC09.mid,2,0.09732339553004081
AC09.mid,3,0.001542978046413385
AC09.mid,4,0.2185408525729348
AC09.mid,5,0.09141752678813433
AC09.mid,6,0.011343713677871766
AC09.mid,7,0.1616184749466738
AC09.mid,8,0.0012421773885847676
AC09.mid,9,0.10000214825722413
AC09.mid,10,0.002007394538318132
AC09.mid,11,0.057484702980248985
AC08.mid,0,0.26990410869662507
AC08.mid,1,0.0028970549709290403
AC08.mid,2,0.11151365841249883
AC08.mid,3,0.001343480775513504
AC08.mid,4,0.16265499671326872
AC08.mid,5,0.08586734014442673
AC08.mid,6,0.010558079669670902
AC08.mid,7,0.20959384857157576
AC08.mid,8,0.0013333807977701426
AC08.mid,9,0.11227058852011106
AC08.mid,10,0.0015361455721245951
AC08.mid,11,0.030527317155485702
AC20.mid,0,0.270192468177266
AC20.mid,1,0.002490786972146223
AC20.mid,2,0.10346458358468448
AC20.mid,3,0.00137675348011646
AC20.mid,4,0.20938231419381065
AC20.mid,5,0.08164028825054676
AC20.mid,6,0.012222945297751909
AC20.mid,7,0.16598176104417672
AC20.mid,8,0.0013962003203563857
AC20.mid,9,0.12183005479735694
AC20.mid,10,0.0016979936699474793
AC20.mid,11,0.02832385021184013
AC34.mid,0,0.23659687058097584
AC34.mid,1,0.002145051594807142
AC34.mid,2,0.11872723668408801
AC34.mid,3,0.0012391349755571867
AC34.mid,4,0.19999601484372145
AC34.mid,5,0.10953910860214704
AC34.mid,6,0.013177183359803777
AC34.mid,7,0.15256688637492763
AC34.mid,8,0.0015248791518178415
AC34.mid,9,0.13562669877078784
AC34.mid,10,0.001989234078011801
AC34.mid,11,0.026871700983354466
